status_id,Date,text,problem_solution_ra
1263159273799815168,2020-05-20T00:00:00Z,"@vijaya @srikosuri @rhomsany @OctantBio Hi, Maldives Fishermen (@DhiMasverin) NGO account is being suspended since April 10. We are an NGO registered in the Maldives and we have never broke any rules of Twitter.  Could you please look into the Matter ASAP.",Problem
1303740219649212421,2020-09-09T00:00:00Z,"@AskPlayStation @PlayStation i got my account banned/suspended and have no clue what i did wrong! Please help, really want to game with all my stuff",Problem
1267012225144729600,2020-05-31T00:00:00Z,"the anon account was also rting memes and asking ppl to not send nudes.

1.) they don’t have a twt account. it was taken down by twitter in 2014 during the ferguson protests.

2.) why would a serious untrackable group of hackers leave dms open, rt memes, AND be on a blocklist?",Neither
1294590286077800449,2020-08-15T00:00:00Z,"I’m told Bill Mitchell first received a 7-day ban for tweets talking about ‘mask dangers,’ then was using a second account to tweet during the ban, and had his main account permanently suspended",Neither
1273562034764906496,2020-06-18T00:00:00Z,@HisokasDisciple yeah @twitter you need remove this account dre you gotta go go go go go go,Solution
1293268564309401600,2020-08-11T00:00:00Z,"@Romy350 @YouLoveLucifer oh yea- she definitely needs to be ip banned, there should be no way for her to even make an account",Solution
1297089353794101249,2020-08-22T00:00:00Z,"ANOTHER Conservative Eliminated by Twitter! 

@BasedPoland has been suspended. What is his crime, reporting on uncomfortable facts? 

My account has been neutered by Twitter - Please sign up at https://t.co/FwJXBPEG7M and follow me at Parler @amymek before they take me out next!",Problem
1321834947095662599,2020-10-29T00:00:00Z,"️ MASS REPORT. Report AS HACKED ACCOUNT! DO NOT ENGAGE. Just block and report️ 

https://t.co/UqBQmBN06U

https://t.co/IPRKRFkCn5",Solution
1217417767814483968,2020-01-15T00:00:00Z,"Hello,
@Twitter @TwitterSupport
this account (@ARMYTEAMID) never violated any twitter rules. Please look into it and i’m requesting this removal of a contest and unsuspending this Twitter account.

",Problem
1273788293260488706,2020-06-19T00:00:00Z,"A top French court has struck down much of a new law against online hate speech, ruling that it disproportionately infringed on freedom of speech https://t.co/qwEooGTs3B",Problem
1275907967896956928,2020-06-24T00:00:00Z,Facebook is coming under mounting pressure from major companies to rein in hateful content on the platform or risk further loss of ad revenue. https://t.co/xGLiONG6g3,Solution
1216761122231066626,2020-01-13T00:00:00Z,@Nsukka_okpa follow back bruh. Old account @hefcookies has been suspended. Please help me RT,Neither
1224471883011194892,2020-02-03T00:00:00Z,"Did you know that Netsweeper works with the IWF (Internet Watch Foundation) who removes child abuse images from the internet? https://t.co/NnuYCiS46L
#ITSNOTOK #netsweeper #onlinesafety",Solution
1256639676993028096,2020-05-02T00:00:00Z,@DonaldJTrumpJr @RealCandaceO @Twitter No! Fake publicity stunt! Candace Owens account is working Now go look at it and it’s been working fine all day never suspended! Fake news. It’s interesting Candace and Trump sent this to all the news and influencers https://t.co/oPR9UJaaBC,Neither
1253021690633781249,2020-04-22T00:00:00Z,"BREAKING: Last week, Dennis Prager conducted a virtual Passover seder on PragerU's YouTube channel. This video is now RESTRICTED BY YOUTUBE.

@YouTube why is this video restricted? What community guideline does this video violate? https://t.co/HWQr0FuDKp",Problem
1231478828293378049,2020-02-23T00:00:00Z,"Yo #saveverbalase he is genuinely a cool dude from what I can tell and enjoys making content, yet YouTube’s new rules are screwing him over, #saveverbalase",Problem
1243204282649845761,2020-03-26T00:00:00Z,"The social media phenomenon @gayshawnmendes, who licked the toilet by doing “Coronavirus Challenge”, was caught by the #Coronavirus.

His social media account was suspended by Twitter and his YouTube channel also took a toll. https://t.co/AO38jktLBn",Neither
1302077574726721536,2020-09-05T00:00:00Z,"Here We Go... Kyle Rittenhouse Attorney Lin Wood to Sue Twitter After Account Suspended -- Threatens to take CEO Jack Dorsey's ""A** Down"" https://t.co/TJrbnYfXdK via @gatewaypundit",Problem
1319712175473283074,2020-10-23T00:00:00Z,"RT if you can see this 

Twitter has activated a search ban on my account and are taking away my followers daily. 

 @jack",Problem
1303486319113285632,2020-09-09T00:00:00Z,Who wants Trump to see that his account has been suspended at 12:01 January 20th as soon as he tries to tweet about the suckers and losers who cheated him out of the election?,Solution
1282777373163663362,2020-07-13T00:00:00Z,"instagram as banned my account and ever since i am not able to log in to my account, i tink i have not done anything wrong, i should be able to use my account, please let me use it. pls help me recover it. aaryanthefreesoul is my id.
@instagram",Problem
1269783267168923655,2020-06-08T00:00:00Z,"This user is being shadowbanned so heavily by Twitter that he can't even see his own tweets. 

Not only Twitter blocks his followers to see his tweets, but even he himself is blocked from his own tweets.

This is the mother of all shadowbans

His sin? He is critical of #China https://t.co/p82TbqrCDA",Problem
1274035505353691136,2020-06-19T00:00:00Z,"Katie Hopkins permanently suspended from Twitter for violating its hateful conduct policy, the social media giant says https://t.co/qUSkmfn6FM",Solution
1312059089921294336,2020-10-02T00:00:00Z,"@DdaengLife @Twitter @TwitterSupport @fundsforbangtan Dear @Twitter @TwitterSupport

Please remove the restrictions placed on @fundsforbangtan. They are a legitimate account that follows all rules and guidelines accordingly. 

Please restore the account soon.

Thank you 
 
#BTSARMY",Problem
1287458434653261831,2020-07-26T00:00:00Z,"@judahbudah2 Some custom thumbnails don't violate our policies, but may not be appropriate for all audiences. In these cases, the custom thumbnail may be removed without giving a community guidelines strike to your account. More info here: https://t.co/QPyKC1roS4",Solution
1316791461422264322,2020-10-15T00:00:00Z,The biggest social networks are selectively censoring information. It's time to scrap their special protections under Section 230 and start over. https://t.co/yybAlFeCYy,Problem
1267428490812547073,2020-06-01T00:00:00Z,"I love being connected to the world  They give me one day and they suspended 3 constantly  a week I only have one day  I do the same for more than 6 years, there is no difference in what I do now to be concidered ""Spam-like"" Please reset my Account Tyvmeveryone https://t.co/eJFCkVFilc",Problem
1242543551692627969,2020-03-24T00:00:00Z,If you dont get your fake account looking ass outta here. I'm about to call the twitter squad and your ass suspended. https://t.co/5q5ub3BoYN,Solution
1281490917694808065,2020-07-10T00:00:00Z,Another account lock and threat to suspend my account for a post of a video with me and my love of with some Witney music via the @JibJab app. Yes seriously  https://t.co/1KfUML5Pfa,Problem
1274848780861358080,2020-06-21T00:00:00Z,"Hello,
@Twitter
@TwitterSupport
@TwitterKorea
 
BTSV fanbase @BTSV_supportKr  got suspended for no valid reason. The account owner has never violated any of Twitter’s rules. Please return the acct as soon as possible. Thank you.",Problem
1264240473444618240,2020-05-23T00:00:00Z,Twitter needs to permanently suspend @realDonaldTrump account.  Who's with me?,Solution
1287383551478964229,2020-07-26T00:00:00Z,"Guys this is account is continuously throwing hate on kyuhyun all their tweets are shady, many of mutuals are following this account, report and block it #Apologizetokyuhyun https://t.co/aWKLHeRzp8",Solution
1257591930604535808,2020-05-05T00:00:00Z,We've said before that content moderation is broken. Here are 6 stories from our friends at Mozilla that look at the ways content moderation can hurt innocent people https://t.co/BiWZZLt1E2,Problem
1218777663340412929,2020-01-19T00:00:00Z,My main account got suspended so retweet to help me find my mutuals https://t.co/fDCOnuqQqf,Neither
1304369879785656322,2020-09-11T00:00:00Z,"So it's @ShadedMidStryke's birthday today and, his account gets fuckin' suspended",Problem
1221835079233744896,2020-01-27T00:00:00Z,@ChuckRossDC She was suspended for doxing people who left crude messages in her DMs.  Violated their social media policy,Solution
1296746434327277570,2020-08-21T00:00:00Z,Several students are complaining about account restrictions and removal of tweets. #ProtestAgainstExamsInCOVID,Problem
1230843339592826882,2020-02-21T00:00:00Z,@_bands_fc account suspended ?!?!? https://t.co/j6TB7xBrV4 Where’s Bands FC gone ??,Neither
1236472965983657986,2020-03-08T00:00:00Z,"hi, my main acc @DEMINATIONIST is currently suspended, so please help me find my new mutuals that haven't been followed back from this account by liking or RT-ing  https://t.co/JZ3VXt8SuV",Neither
1258424230770696197,2020-05-07T00:00:00Z,"Breaking. The truth about cancer, the truth about vaccines and Ty and Charlene Bollinger pages have all been taken down off Twitter. They have been suspended. account suspended. I just hung up with Charlene.",Problem
1284045714851368961,2020-07-17T00:00:00Z,@nukeruanime's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,Solution
1276501779103076354,2020-06-26T00:00:00Z,@adoptmexazen @Jeruhmi @JaredRBLX @PlayAdoptMe no actually he is still banned he is on a different account now,Neither
1250898550524751873,2020-04-16T00:00:00Z,"Shadab Khan, He has 11.8 M Followers on Tik tok. Promoting this shameful act! How disgusting one can be?

His tik tok account needs to get suspended. https://t.co/bSTbErJBTm",Solution
1317787253112930304,2020-10-18T00:00:00Z,"MASS REPORT THESE BT5 HATERS PLEASE under TARGETED HAR*SSMENT, HACKED/SPAM ACCOUNT AND BLOCK!! 

DON’T ENGAGE

 https://t.co/VG2ymZKuq7
 https://t.co/22ky4qB6Jh
 https://t.co/mJhdl8pRQD
 https://t.co/ANU1oz7BSp https://t.co/pU05Ay6ZAi",Solution
1271497114099560450,2020-06-12T00:00:00Z,"Twitter announced that it had shut down more than 170,000 accounts tied to the Chinese government. Experts working with Twitter who reviewed the accounts said they pushed deceptive narratives around the Hong Kong protests, Covid-19, and other topics. https://t.co/xtjhrChgKC",Solution
1300855497764069382,2020-09-01T00:00:00Z,"We suspended five Twitter accounts for platform manipulation that we can reliably attribute to Russian state actors. As standard, they will be included in updates to our database of information operations in the coming weeks to empower academic research. https://t.co/9RqOiDNB7d",Solution
1235425516477444096,2020-03-05T00:00:00Z,When The Twitter Account You Argue With Everyday Gets Suspended  https://t.co/go0uHdCMsS,Neither
1267584450315124737,2020-06-01T00:00:00Z,YouTube: Demand The Stauffers  remove all monetized content ft. Huxley from their YouTube channel. - Assine a petição! https://t.co/OUuBtxSnKQ via @change_br,Neither
1224913656900509696,2020-02-05T00:00:00Z,@RobBaxter19 @RP_In_Action They suspended my fucking account! Help share the new one ASAP!,Problem
1284752153056210945,2020-07-19T00:00:00Z,@charismaticsuga Oooo.. ik blocked and reported that account spreading hates,Solution
1222389592885612544,2020-01-29T00:00:00Z,Dear @TwitterSupport @jack @WillOremus @esquire @GMA @ginacarano the most positive and wholesome account on Twitter is still suspended &amp; I kindly ask the account be reinstated! @BabyYodaBaby brings so much joy to 250K followers &amp; his fans deeply miss him. Someone please help  https://t.co/4IgYUqQZiS,Problem
1279123835942514688,2020-07-03T00:00:00Z,"#FREEQUEENFPS @Twitch You need to review this ban and undo it very fast. She did not do anything with sexual suggestive content. Her partner application was going on 2 months waiting to hear back something. Do the right thing and unban her, she didn't do anything. https://t.co/GxI8mOjQrC So, I was just banned on twitch for 3 days,
For sexual suggestive content.

I'M NOT EVEN A FACECAM STREAMER.
Thanks @Twitch  :)",Problem
1312406440624168971,2020-10-03T00:00:00Z,"""Content that wishes, hopes or expresses a desire for death, serious bodily harm, or fatal disease against an individual is against our rules (unless it’s directed at Black women).” - Twitter https://t.co/0OOWashR9E",Solution
1274279074060525569,2020-06-20T00:00:00Z,Before ThePopHob or ThePopHubs got suspended I was able to screenshot the 10 people they instantly followed. These people have the possibility to be running the account or have an impact on what the account posts. Regardless please report and block. Links below https://t.co/GdvBcJUeZJ,Solution
1283529251635867648,2020-07-15T00:00:00Z,"Why continue reporting the accounts?

️ Twitter sets a certain number of reports for an account to be restricted and suspended.
️ The more reports we made the earlier for the account to be suspended.
️ Spread the report tweets and inform other fans to help.",Solution
1300895916807786496,2020-09-01T00:00:00Z,"Her account is suspended .... 
I wonder why https://t.co/BHgViG15nm",Neither
1318197642300690437,2020-10-19T00:00:00Z,DEPARTMENT OF JUSTICE’S REVIEW OF SECTION 230 OF THE COMMUNICATIONS DECENCY ACT OF 1996 https://t.co/Y2O2zbb5AO,Neither
1267654104362483714,2020-06-02T00:00:00Z,Twitter has restricted a tweet from Rep. Matt Gaetz for violating its policies against glorifying violence. https://t.co/q9NbOjqf3Z,Solution
1320817219224350720,2020-10-26T00:00:00Z,"@verified @TwitterSupport
Twitter Suspend Marco Account 
 #TwitterSuspendMarcoAccount",Solution
1292829974307565570,2020-08-10T00:00:00Z,"@KubbraSait @TwitterIndia You you will decide what is positive and negative?
what should anyone post or not?
And then you will decide whose account will there or whose should be suspended.
Wow,great definition of freedom of expression ",Problem
1233072911805812736,2020-02-27T00:00:00Z,@dayummmzz @FreddieArthur2 @yinpasiya_x @_hasheem @asaree__ @Adobssss__ @jeffwellz @coljr_xx @kwakzzzz @durowaa_ap @JeSuisDAMN__ This account is suspended because it violates twitter policies,Solution
1302299761249198081,2020-09-05T00:00:00Z,For which good reason @TwitterIndia @twitter still not suspended @AltNews Co-Founder account even after he is booked under#POCSO for harassing minor girl online? @k_satyarthi @Malala plz employ your influence positively on Twitter! https://t.co/eVDTHHsH9g,Solution
1316765627101609986,2020-10-15T00:00:00Z,"@NCSox It's a story in a major newspaper. It's being blocked to help Biden. 
If Twitter and Facebook want to be editors and censors and control political content then they should be subject to the same laws as newspapers and magazines and be subject to libel suits.",Problem
1247605695383552000,2020-04-07T00:00:00Z,TikTok is going to suspend my account  https://t.co/qZP9e851qg,Neither
1251494873150046209,2020-04-18T00:00:00Z,"Abuses have been heaped on Rangoli Chandel after her Twitter account got suspended.
The people abusing her are the same WOKES who worship Arundhati Roy and Sharjeel Imam.
https://t.co/77ghoPWfz6",Neither
1219813622504968192,2020-01-22T00:00:00Z,My main account @Emily_Tressa was suspended at 10.8k :(( please follow me and share this to help me find my mutuals!! I’m trying to get it back. https://t.co/cdxMDg0T9m,Neither
1242439271681683456,2020-03-24T00:00:00Z,@thehill Twitter should suspend your account for this.,Solution
1260465493116366853,2020-05-13T00:00:00Z,"Nobody does retweet more than @gyaigyimii on this up. When he had 6k followers n before his account got suspended, he actually use to complain abt he retweeting but ppl ignore his tweets but that didn’t stop him anyway.",Neither
1260188975878332416,2020-05-12T00:00:00Z,"@massivejossive @Mc_Olakx 
They will soon suspend this new account",Neither
1235900319726358528,2020-03-06T00:00:00Z,@YashR066 @Sarah_Taylor30 Sarah mam this is his new account to whom u must send jersey old account suspended,Neither
1269698537257758720,2020-06-07T00:00:00Z,".@twitter @jack is this your standard for a blue tick, this vile woman has crossed all the limits of decency, will you allow her to use your platform for such hate and shit?

Please suspend @Payal_Rohatgi's account @TwitterSafety @TwitterIndia #SuspendPayalRahtogi https://t.co/AxzgAExifL",Solution
1297196575832252418,2020-08-22T00:00:00Z,"@AGUSTD_BH @Twitter @TwitterSupport @dSUGA_1993 @BTS_twt Hello, @Twitter &amp; @TwitterSupport

@dSUGA_1993 have been suspended.

They have never violated any Twitter rules. They're just fan account of @BTS_twt SUGA who helped updating charts and artistry of the said artist.

Please remove the suspension.",Problem
1283177093971316736,2020-07-14T00:00:00Z,"@RealKHiveQueenB And yet her account is still up, not even suspended.",Solution
1293210160404606983,2020-08-11T00:00:00Z,"@iRaviTiwari @republic Sir.. what the hell is this... Twitter banned my account permanent.. I'm fighting for justice from day 1.. how could They do this sir..
#SCGiveJusticeToSSR",Problem
1223702136644653056,2020-02-01T00:00:00Z,"The corporate censorship of independent media outlets is escalating rapidly. After suspending dozens of Iranian and Venezuelan accounts, Twitter now suspended @ZeroHedge, one of the largest alternative news websites. The account had 670,000 followers and was active for 10 years",Problem
1280830210665897985,2020-07-08T00:00:00Z,"Hello @Twitter @TwitterSupport 

We noticed that @taehyungafrica  has been restricted. They have never violated any Twitter rules. They are just an update fan account about Kim Taehyung(V) of BTS &amp; they are useful to the community. Please remove restriction &amp; give it back.",Problem
1219840427869855750,2020-01-22T00:00:00Z,A Brother’s account is suspended  wtf is going on??? Follow him on @gahenda_ plz nnho umunwa Aribuzane ntawuwukira https://t.co/37oGBgJPdJ,Problem
1277987933606121472,2020-06-30T00:00:00Z,Tiktok content removed for even existing users. Ban matlab ban. ,Neither
1244240138114400258,2020-03-29T00:00:00Z,@IrishinSocal @IrishinSocal did your account get suspended? Just checked and we weren’t following each other. ,Neither
1273315235160641542,2020-06-17T00:00:00Z,"By discriminating against conservatives, like @Google is doing to @FDRLST, big tech is making a great case that it should lose its legal liability protections under Section 230.",Problem
1277843401317273601,2020-06-30T00:00:00Z,"Social media live-streaming platform Twitch just suspended President Trump's account for ""hateful conduct.""  

This comes just hours after Reddit banned the The_Donald subreddit.

Today is a good day folks.

Retweet if Twitter should ban @realDonaldTrump",Solution
1313817813623042049,2020-10-07T00:00:00Z,@myonlyTAEger @Twitter @TwitterSupport @BTSVsupportKr_2 Hello @Twitter @TwitterSupport I've been following @BTSVsupportKr_2 for a long time and saw this account got suspended for no reason. Account owner has never violated any of Twitter rules. Please bring back the account soon. Thank you.,Problem
1241516681123500033,2020-03-22T00:00:00Z,"Report this account under target harassment for tweeting hateful and offensive things about J/M. Do not engage, just report &amp; block.

| https://t.co/pUpAhkdcrH
× https://t.co/AD5OA7FURG https://t.co/Hy6ACzVCOq",Solution
1296150923182518272,2020-08-19T00:00:00Z,"I’m back my account was suspended by Twitter that’s why I didn’t say anything before.                                 Congratulations to all SSrians on such a big victory but its a first step. I hope &amp; pray SSR gets justice. 
  #1stStepToSSRJustice",Neither
1226875932692140032,2020-02-10T00:00:00Z,"Someone is trying to ban my Instagram account because they stole my art and did not credit me for my art , What the actual fck, they have been harassing me for 2 weeks https://t.co/Jpnk06IU0E",Problem
1274923687741808641,2020-06-22T00:00:00Z,"What's going on At twitter ?
account of #SushantSinghRajput's supporters  is going Suspend ...
we are demanding for justice and they are Suspending our accounts
all the supporters please follow new account @iam_Sonalika &amp; make a trend for it

#twittersuspensionBandkro https://t.co/snhy66Cy6V",Problem
1230563856193224705,2020-02-20T00:00:00Z,"Scoop: Leaked Twitter Demo Shows Bright Red Banners to Indicate Lies, Disinformation Beneath Tweets

Twitter tells me it's a possible iteration of something that will roll out on March 5. Possible community moderation coming, too.

We've got screenshots.
https://t.co/Yhyv45WFjG",Solution
1267407163707752450,2020-06-01T00:00:00Z,"Return of the Gatekeepers: Section 230 and the Future of Online Speech (four separate video panels) via @CatoInstitute 
https://t.co/dp6XwlM0zG",Neither
1274029185774821376,2020-06-19T00:00:00Z,"BREAKING: Katie Hopkins permanently banned from Twitter, social media firm confirms https://t.co/6eauTledOT",Neither
1297075815914512390,2020-08-22T00:00:00Z,"Finally got my Account Back
It was blocked from yesterday...!!

#ArrestSSRKillers https://t.co/6uvBPx4gNs",Neither
1321711882487492608,2020-10-29T00:00:00Z,"Hello @TwitterSupport , please remove the restriction from @rmchartsdata. They haven't violated any twitter rules and they are a crucial part of our community to provide news, information and updates. Please restore the account, Thank you.",Problem
1260311968977694721,2020-05-12T00:00:00Z,Update : gonna sue Apple if I can’t figure out how to remove content restrictions https://t.co/KkvPIPDwlx Did I finally just switch to Apple Music,Problem
1278162614602870785,2020-07-01T00:00:00Z,"My account @deeh_nyc got suspended, don’t know how long it’ll be gone for, please RT to help me find some of my followers",Neither
1276620554632601600,2020-06-26T00:00:00Z,"As frustrations with social media content policies mount on the left and the right, users and advertisers are taking drastic actions to express their displeasure and push for change: https://t.co/7PYgjHsl9b",Neither
1216408312029175808,2020-01-12T00:00:00Z,"하방.. 보구싶다..)

Hello~!
@Twitter @TwitterSupport
 I've been following 
️@BTSLAB_twt , 
️@BTSvoteKing 
 for a long time and saw this account got suspended for no reason. Account owner has never violated any of Twitter rules. Please bring back the account soon.",Problem
1244656902149148679,2020-03-30T00:00:00Z,"Twitter has removed photos posted by Brazil's president, Jair Bolsonaro, that show him in a crowd of people. Why? The pictures conflict with health recommendations about how to behave during the coronavirus pandemic. Follow our live blog for updates: https://t.co/tAuvLsabZQ",Solution
1231606817760743425,2020-02-23T00:00:00Z,"Sablog jaldi jaldi follow karo 
@NoorehSyed 

Wahi Noor h ye
Her account got suspended

#ThankYouAsim
Bcs of u only i met few wonderful people here https://t.co/kFLKqoNQff",Neither
1295318170308415488,2020-08-17T00:00:00Z,"Look! Someone posted this on Weverse, he's holding a pistol with a caption 'Goodnight V'. This is a death threat against a BTS member. Some ARMYs are seeking for assistant from BigHit Entertainment and Weverse to ban the 2nd Weverse account in the photos below pls protect V https://t.co/EVZhyxjbRR",Solution
1246427433118695424,2020-04-04T00:00:00Z,"He guys mera account suspend ho gya tha 

Please help kro mere 

Follow kro follow back  

Dungi sbko please guys 

#SelfMadeShehnaaz #BhulaDungaBreakingRecord",Neither
1305078636630999040,2020-09-13T00:00:00Z,"anyways I already had so many of the people involved in trying to blow this up blocked before, they clearly have an agenda so please block and report their account.",Solution
1294305455083266051,2020-08-14T00:00:00Z,"Internet companies can take real, concrete steps to counter #QAnon and conspiracy networks. 

- Stop recommending this content.
- Take down conspiracy influencers.
- Block links.
- Collaborate.
- Rethink trending content.

From @zkharazian in the @nytimes: https://t.co/UQaYXaqRIu",Solution
1217510393351794688,2020-01-15T00:00:00Z,It is high time social media platforms like @Twitter take cognisance of such dangerous medical misinformation and devise a policy to handle it. Not doing so tantamounts to denying proven treatments that could save lives and prolong miseries of cancer patients. https://t.co/E5VIbH6JEH,Solution
1300740399829573633,2020-09-01T00:00:00Z,"@DamoPelham @TimRunsHisMouth They were completely bogus postings, it's not coincidence or surprising that ""her"" account was suspended. Yes he is a criminal not a martyr, and yes the police were excessive in their reaction.",Solution
1267780558865657856,2020-06-02T00:00:00Z,"Dear @twitter why is @adv_chandnishah account suspended?
Kindly restore her account 
#BringBackAdvChandniShah",Problem
1305950563264278528,2020-09-15T00:00:00Z,@Londog71Lonny looks like sh-twitter suspended his account.,Neither
1302857083604344834,2020-09-07T00:00:00Z,"So Yeah. 

I got banned from twitch for 7 days. 

Note to myself, always use your private voice channel. 
People will always act like idiots to ruin your content.  

Continuing with the streak next week.",Problem
1298782375820881920,2020-08-27T00:00:00Z,"as fifty thousand dead Rohingya might tell you, Facebook actually doesn't have a policy against organizing death squads on their platform.",Solution
1250962878414286849,2020-04-17T00:00:00Z,"Dear @Twitter @TwitterIndia

Pls suspend the account of @BabitaPhogat
She is full of hate

#SuspendBabitaPhogat https://t.co/NwWzxXnSYT",Solution
1270871061215748096,2020-06-11T00:00:00Z,anyways whoever reported/got the denton rapist account suspended i hope you rot in hell ,Problem
1279276512353583112,2020-07-04T00:00:00Z,There are still white supremacist hate groups existing on f*cebook and men making hateful and disgusting comments about women without violating their community guidelines. I’m not hateful. I said men are trash because I have the receipts.,Solution
1277279483272159233,2020-06-28T00:00:00Z,"@AestheticLiIia1 @J0onJ Oh I will, people will be hating on you. And, I’ll tell everyone to report you so I get your account suspended. Each one of your accounts even if I don’t know it, will get exposed someday sweetheart. Also, you still have ignored my comment about why you scam.",Solution
1267817323655643136,2020-06-02T00:00:00Z,"A Twitter account that tweeted a call to violence and claimed to be representing the position of ""Antifa"" was in fact created by a known white supremacist group, Twitter said. The company removed the account. https://t.co/rIwfuj48av",Solution
1291281057514315776,2020-08-06T00:00:00Z,"The Twitter employee who announced to the world why the @TeamTrump account was briefly suspended is also Kamala Harris’s former press secretary.

Silicon Valley is hopelessly biased against the President and only enforces the rules in one direction.",Problem
1278621132132843520,2020-07-02T00:00:00Z,"Under the EARN IT Act, many online platforms may be driven to ban all sex-related content and communications. https://t.co/aTaLQuDMoI",Neither
1267546157141553152,2020-06-01T00:00:00Z,"SidHearts pls Copy &amp; Paste this..

Dear @TwitterSupport @TwitterSafety 
@Twitter 
@TwitterIndia 

My friend @Imkgauravmishra hasn't violated any Twitter guideline or rules.
Yet his account has been suspended.
Please fix this issue ASAP &amp; Restore the account of @Imkgauravmishra https://t.co/glj3cSgbt6",Problem
1218114753236594688,2020-01-17T00:00:00Z,"[!] If you haven not done so, please block and report this specific account that has been taking negative actions against Chen.

You know your stance. We know what we stand for. Let us help each other.

#IEXOLsTakeStance
#EXO #엑소 @weareoneEXO https://t.co/7cLQAUd1B3",Solution
1318732496830345222,2020-10-21T00:00:00Z,"@_TheWorkingMan Hi everyone! This is the alt account for @_TheWorkingMan. Just an update, I’ve been suspended again, this time for a week. Only about a half hour between one suspension ending and earning a new one. Fuck Twitter. This is what did it this time. https://t.co/kjwAoEDk5x",Problem
1251586203708723206,2020-04-18T00:00:00Z,"@ISupport_Bapuji @TwitterIndia @Twitter @Jhaansaaram I request to @TwitterIndia @Twitter ..

To immediately suspend
Fake Account

A/c : @Jhaansaaram_ 
Followers :- 8195",Solution
1273059257957658631,2020-06-17T00:00:00Z,"Kevin you’re part of the problem, why can’t you DO YOU'RE JOB! @GOPLeader you're suppose to be leader, now lead!  Enough talk, take action, revoke Section #230 for starters. It’s to little too late for a lame tweet suggesting self-regulation.
#Section230
#Section230
#Section230 https://t.co/wTIqcrB4iz Mainstream media is threatened by any outlet that doesn't parrot their Democrat talking points. That's why activist journalists at NBC pressured Google into censoring on the @FDRLST's website.

When will Big News and Big Tech #StopTheBias?!",Problem
1292428947158777856,2020-08-09T00:00:00Z,"Hello, @Twitter &amp; @TwitterSupport

We noticed that @SUGAnews93 has been restricted.

They have never violated any Twitter rules. They're just an update fan account about SUGA of BTS and they are useful to the community.

Please remove restriction.",Problem
1269146709504012289,2020-06-06T00:00:00Z,"CEO Mark Zuckerberg told Facebook employees on Friday that the social network will review how it handles some of the most incendiary posts on its platform, including those by President Trump.
https://t.co/69TrC2IDZx",Neither
1269547391717433345,2020-06-07T00:00:00Z,"@AMIT_GUJJU They will continue to insult our GOD &amp; then blame us for being Islamaphobic 
#netflixindia remove this content asap",Solution
1239673060304830471,2020-03-16T00:00:00Z,@mutoni_kV2 They usually send a email within a few days after ur suspended to unlock ur account t,Neither
1248195673771528194,2020-04-09T00:00:00Z,"After a report showed a surge in misinformation targeting Indian Muslims regarding COVID-19 on TikTok, the government has asked the social media platform to remove users sharing such mis/disinformation as well as the content itself.

https://t.co/kTXmG3IS9s",Solution
1263181474531926017,2020-05-20T00:00:00Z,"@_sabanaqvi @TwitterIndia @verified Dear 
@TwitterIndia  and @verified
 I agree with your notice please suspend her account she is violating the harmony of the country and spreading venomous and hate msgs polarizing people please suspend her account .
@Twitter @TwitterSupport @TwitterRetweets @TwitterVideo",Solution
1268295925652508674,2020-06-03T00:00:00Z,"Twitch Partner ""xmgrau"" (@XboxMilGrau_) has been banned! 

https://t.co/ijsk6nQtCO
#twitch #ban #firstban #partner #twitchpartner",Neither
1295731413895925760,2020-08-18T00:00:00Z,"report another account sexualising the girls. just the bio itself is disgusting. please report and block. 
https://t.co/4gQLIw75Md https://t.co/jT8MdMV0eQ",Solution
1273663493049167872,2020-06-18T00:00:00Z,"This account is apparently operated by Weev aka Andrew Auernheimer, swastika tattooed white supremacist felon and Trump Internet ratfucker operative or something. Once banned by @jack @Twitter but now back. Pushing some new Joe Biden Tara Reade disinformation now. ht @AuhsdBond https://t.co/YsC8skSU1R",Solution
1212494489782226944,2020-01-01T00:00:00Z,@RaoAmina Your prophet is dead and dosen't have a Twitter account. Your account should be suspended for false reporting and targeted harrassment.,Solution
1294727134527623168,2020-08-15T00:00:00Z,@Redeeme84122481 @NFrechen I'm here. Very small account. I've only been suspended  once!,Neither
1234783892986458112,2020-03-03T00:00:00Z,"Please don't follow this account, she is only here to create drama 
Just block &amp; report @bts7outro https://t.co/vQR6gaAtQV",Solution
1300648512011476993,2020-09-01T00:00:00Z,Whoa. Facebook just said that it will block news in Australia if the country makes it pay for news content. https://t.co/QK3sCwIZJf https://t.co/I1HIWO1MPd,Neither
1223312066242469888,2020-01-31T00:00:00Z,dead link: suspended account,Neither
1260943860332670977,2020-05-14T00:00:00Z,If Twitter suspended Trump’s account this whole thing would shift overnight. He wouldn’t be allowed to change the narrative with phony conspiracy theories. We could begin to recover as a nation and deal with this crisis. @realDonaldTrump,Solution
1305037464503869440,2020-09-13T00:00:00Z,The moral bankruptcy of having a policy of taking down content that could lead to imminent harm only after it’s led to imminent harm — it’s heartbreaking that these firefighting operations are diverting strapped resources bc of disinformation on Facebook https://t.co/JgbAL55eb0,Solution
1222248389473112071,2020-01-28T00:00:00Z,My account @CNMneews got suspended. Clearly a parody account that followed twitter rules. Please retweet to help spread awareness. @TwitterSupport,Problem
